edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
0,10.42,1,9.6,23.76,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,14.48,1,9.91,34.1,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,1.91,0,4.45,2.37,0,0,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,4.55,0,5.99,3.9,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.36,0,0.0,0.0,1,0,1,1,1.340140430971472,1.061483207271102,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,2.72,0,4.46,6.13,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.1130111327629268
0,4.72,0,5.12,4.54,1,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0497925772237215
0,7.37,0,3.52,9.65,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,11.36,0,11.08,11.0,1,3,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.164518865966507,1.0497925772237215
0,19.77,0,28.32,21.36,1,0,0,1,1.069868050795496,1.1065695850131294,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0681070113857205,1.0497925772237215
1,5.92,0,8.87,12.59,1,1,0,1,1.0131292848462452,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,1.3,0,4.61,3.24,0,2,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.07,0,5.27,7.43,0,3,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.93,0,0.0,0.0,0,2,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,5.5,0,6.58,12.95,0,0,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,18.47,1,9.83,18.41,1,2,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0896311589184517,1.1062777675573545,1.2972584561891123,1.0761956875553542
1,9.28,0,13.71,26.13,1,2,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.2972584561891123,1.0497925772237215
1,3.56,0,6.27,6.01,0,0,1,1,1.1087380660131565,1.0087857297824068,1.1002509993567833,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,1.7,0,2.39,2.61,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,4.57,0,6.84,5.25,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.6736490450567966,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.12,0,4.88,7.0,0,2,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.0761956875553542
1,3.78,0,4.06,3.21,0,2,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,6.96,1,7.03,16.3,0,0,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.4,0,5.25,11.48,0,2,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,12.1,1,7.14,25.67,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,1.68,0,4.96,1.96,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,11.41,1,6.7,19.64,0,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.62,1,10.12,14.59,1,2,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,6.43,0,5.25,16.73,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.41,1,5.29,20.55,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.24,0,5.26,7.13,0,2,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.0761956875553542
0,17.81,0,16.88,62.1,0,2,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,6.66,0,5.63,11.82,1,2,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,10.28,0,8.36,11.95,1,0,1,0,1.069868050795496,0.8977493372229228,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
0,4.89,0,5.26,9.94,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.3,0,6.7,4.77,0,0,0,1,1.0181956295774481,0.9520777169127029,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.49,0,3.65,5.6,1,2,1,1,1.0121091105716304,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.64,0,0.0,0.0,1,3,1,1,1.340140430971472,1.061483207271102,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,3.58,0,4.44,3.35,0,2,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,7.83,1,7.66,15.89,1,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
1,0.64,0,5.14,1.08,0,2,1,1,1.0181956295774481,1.061483207271102,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,2.7,0,2.9,2.41,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,3.18,0,4.13,2.44,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,12.82,0,6.82,23.18,0,3,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,4.68,0,4.47,11.79,1,0,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.10729685933556,1.1062777675573545,1.164518865966507,1.0761956875553542
1,9.27,0,10.9,14.94,1,0,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,7.65,0,12.51,11.94,1,2,1,1,1.1087380660131565,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,9.96,0,7.04,25.81,1,3,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
1,6.58,0,0.0,0.0,0,2,0,1,1.340140430971472,1.1065695850131294,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,6.27,0,6.09,11.62,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,11.06,1,7.67,22.09,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.54,0,15.16,23.07,1,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,0.7824226389709211,1.2972584561891123,1.0497925772237215
0,6.93,0,8.74,11.93,0,0,1,1,1.069868050795496,1.061483207271102,0.9384759435598224,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.28,0,13.9,6.27,0,0,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.76,0,5.51,1.67,0,3,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.05,0,6.66,7.36,0,0,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.42,1,7.16,17.21,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,11.24,0,10.46,21.85,1,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,0.7824226389709211,1.2972584561891123,1.0497925772237215
1,19.1,1,8.05,31.89,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.78,0,6.62,27.62,0,1,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.62,0,4.55,1.45,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,10.92,0,11.14,16.01,1,0,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,6.19,0,9.47,10.79,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.10729685933556,0.7824226389709211,1.1208065481276157,1.0497925772237215
0,4.97,0,5.26,8.97,0,3,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,6.22,1,7.05,15.46,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,11.92,1,6.25,17.11,0,0,1,1,1.069868050795496,1.0406198621266194,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.56,0,5.59,1.66,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,8.69,0,6.38,19.47,0,3,1,1,1.0121091105716304,1.0492016011001921,0.9535482378375784,1.10729685933556,1.288773074258294,1.0326119346546958,1.0497925772237215
0,4.47,0,5.62,3.56,0,0,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,3.09,0,6.05,3.62,1,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.2972584561891123,0.8502089103111851
1,8.38,0,14.18,16.6,0,0,0,1,1.1087380660131565,1.1065695850131294,1.056591828826419,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.91,0,4.57,15.82,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.77,0,18.06,18.97,0,0,0,1,1.1087380660131565,1.1065695850131294,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.35,0,4.72,4.11,0,2,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.83,0,5.85,22.18,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0953361233781151
1,5.08,0,7.99,7.6,0,0,1,1,1.0181956295774481,1.061483207271102,1.0763062040357223,1.2193952802462658,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,5.37,0,6.03,6.96,0,2,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.75,1,9.21,17.93,1,0,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,0.9382189649084826,1.0953361233781151
1,3.44,0,4.22,3.46,1,0,1,1,1.069868050795496,0.8977493372229228,1.0763062040357223,1.10729685933556,1.1062777675573545,1.164518865966507,1.0761956875553542
1,3.58,0,2.88,6.85,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,6.86,0,7.31,19.49,0,3,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.1130111327629268
0,4.42,0,6.61,4.08,0,2,1,1,1.0181956295774481,1.1065695850131294,0.9535482378375784,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.52,0,4.31,7.37,0,2,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.94,0,7.42,4.5,1,2,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.168728765952601,1.1130111327629268
1,3.28,0,5.68,4.34,0,0,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.0950553768925357,1.0326119346546958,1.0761956875553542
1,8.5,0,9.66,14.31,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,10.18,0,12.9,11.43,1,0,1,0,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
0,14.6,1,9.99,16.91,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.1130111327629268
0,14.36,0,11.14,53.84,0,0,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.65,0,4.74,5.46,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.2972584561891123,1.0497925772237215
1,8.08,0,16.57,16.87,0,0,0,1,1.0131292848462452,1.0492016011001921,1.056591828826419,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.75,1,4.25,6.21,0,2,1,1,1.069868050795496,0.8977493372229228,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.02,0,7.69,4.24,0,0,1,1,1.0181956295774481,1.1065695850131294,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,8.25,0,6.72,12.91,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,3.77,0,4.45,6.48,0,0,1,1,1.0181956295774481,1.1284290232460545,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.45,0,5.75,6.28,1,2,1,0,1.0181956295774481,1.0492016011001921,1.1002509993567833,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
1,7.05,0,5.28,7.51,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.3,0,5.55,30.44,1,2,1,1,1.340140430971472,1.1065695850131294,1.1311316525662978,1.1311316525662978,1.1062777675573545,1.0326119346546958,0.8264282050638045
1,11.98,0,11.27,16.51,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,17.54,0,8.61,25.04,0,0,1,1,1.0121091105716304,1.1811647717158136,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.21,0,4.53,8.36,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.02,0,6.61,5.58,1,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.1072213443075323,1.0497925772237215
1,4.96,0,10.14,6.43,1,2,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.168728765952601,1.1130111327629268
1,10.05,0,10.39,11.2,0,2,1,1,1.0181956295774481,1.1065695850131294,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,0.8502089103111851
0,8.75,0,8.26,31.44,0,1,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,8.1,0,7.2,19.0,0,0,1,1,1.069868050795496,1.0689310590055836,0.9384759435598224,0.9980187442668188,1.2051697842644606,1.0326119346546958,1.0953361233781151
1,4.52,0,6.22,7.4,0,2,1,1,1.1087380660131565,1.061483207271102,1.0763062040357223,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.1130111327629268
1,3.66,0,0.0,0.0,1,0,1,1,1.340140430971472,1.0406198621266194,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,3.7,1,4.63,5.8,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.76,0,7.27,4.21,0,2,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,3.12,0,4.09,2.93,0,2,1,1,1.1087380660131565,1.1065695850131294,0.9535482378375784,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,1.46,0,1.78,2.58,0,0,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,4.08,0,6.15,4.12,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.78,0,0.0,0.0,0,2,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,4.19,0,6.83,5.05,0,0,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.06,0,3.96,4.87,0,0,0,1,1.0181956295774481,0.8977493372229228,1.056591828826419,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,7.7,1,6.13,11.91,0,2,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,9.16,0,8.44,35.62,0,2,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.4,0,8.09,5.49,1,3,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.168728765952601,1.1130111327629268
1,7.42,0,7.09,7.42,1,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.1130111327629268
0,3.38,0,6.15,7.5,0,0,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,5.94,0,4.61,5.63,1,2,1,0,1.069868050795496,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.168728765952601,1.0497925772237215
1,2.05,0,3.18,2.0,0,2,1,1,1.069868050795496,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,6.05,0,5.36,9.6,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,11.5,0,7.32,17.2,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.51,0,8.27,8.81,1,2,1,0,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.168728765952601,1.1130111327629268
1,7.52,0,5.02,14.56,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,5.14,0,5.91,12.71,1,0,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,5.96,0,5.39,6.18,1,0,1,0,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.168728765952601,1.0497925772237215
1,9.12,0,9.68,26.18,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.83,0,9.35,23.79,0,0,1,1,1.0121091105716304,1.1811647717158136,0.9384759435598224,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.1130111327629268
0,5.31,0,5.87,12.48,0,0,1,1,1.0121091105716304,0.9520777169127029,1.0849910950623067,0.7184794714597399,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,12.17,1,8.05,16.49,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0761956875553542
0,3.69,0,5.78,6.98,0,3,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,9.91,1,9.8,19.13,0,0,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,8.52,0,4.91,13.35,1,2,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.10729685933556,1.1062777675573545,1.2972584561891123,1.0354090117852195
0,4.32,0,5.01,12.1,0,2,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,1.10729685933556,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,3.7,1,4.83,6.08,0,0,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,1.0170923139426036,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,6.91,0,5.51,9.9,0,0,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.98,0,8.28,2.45,1,2,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
1,3.5,0,4.13,5.07,0,0,0,1,1.0181956295774481,0.8977493372229228,1.056591828826419,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,4.42,0,4.09,8.88,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.86,0,5.56,2.74,0,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,4.58,0,1.29,11.5,0,3,0,1,1.340140430971472,1.0406198621266194,1.056591828826419,1.1139545356995477,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.92,0,3.43,25.94,0,2,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.76,0,4.02,5.96,1,2,1,1,1.0121091105716304,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,14.58,0,2.56,15.35,0,3,1,1,1.069868050795496,0.9520777169127029,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.27,0,6.73,14.07,1,0,1,0,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
0,3.93,0,4.18,12.2,0,0,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,13.95,0,17.11,16.94,1,3,1,1,1.069868050795496,1.061483207271102,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,8.28,1,8.46,16.11,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,3.19,0,4.75,5.63,0,0,1,1,1.1087380660131565,1.0406198621266194,1.1002509993567833,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,10.61,0,8.72,22.69,0,0,1,1,1.069868050795496,1.0087857297824068,0.9384759435598224,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,1.27,0,4.31,1.27,0,1,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,10.12,1,10.23,17.47,1,0,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,3.66,0,10.03,2.67,0,0,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.2193952802462658,1.0950553768925357,1.0326119346546958,1.1130111327629268
0,4.02,0,4.79,6.37,0,2,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.1130111327629268
0,12.32,0,18.41,11.86,1,2,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,3.51,0,4.05,2.66,0,0,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,5.07,0,2.75,6.76,0,2,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.01,0,10.28,12.12,1,2,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
